class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.12338580479557909,0.20007600834504358,0.01820081009480271,0.13992045825931798,0.047331408135978165,0.04957663743757911,0.4059354670783393,0.012694235397783648,0.002879170455576115,2915.0
0.274687701408215,0.0964467912504579,0.012072091103127262,0.25597596706475323,0.07738206851683754,0.04534309541947859,0.225747452724739,0.004973872404142222,0.0073709601082493905,2916.0
0.3099035834613223,0.0803823273730876,0.0143086409324982,0.30934268927675995,0.05460231182014542,0.04823810902624942,0.14723114431124995,0.019874707991995148,0.01611648580669208,2917.0
0.07678895556773246,0.15890214510098694,0.027541643606351432,0.06153973178775779,0.06045143550139187,0.011619390185650013,0.6002984666721363,0.001963823135096329,0.0008944084428970885,2918.0
0.0848156762161965,0.05435662099067992,0.02055177097436588,0.07066598354250572,0.026560240683643453,0.021716720824338204,0.7110917281006606,0.003398694786768591,0.006842563880841178,2919.0
0.10114353597854249,0.2869435689492131,0.016155609123675772,0.09945494200762495,0.04559485586651131,0.02071834006133842,0.4204017822256923,0.00426431454920438,0.005323051238196965,2920.0
0.05472251003634154,0.2691937967400563,0.022639671916592836,0.052688443632040054,0.04858727300013891,0.03354154088198428,0.5133027908824777,0.0030598609970064815,0.0022641119133621685,2921.0
0.2741197910002273,0.07998285650675481,0.013424885729645359,0.36086760794479333,0.0471822384764569,0.029379516482618363,0.18007113644777173,0.006787147957256093,0.00818481945447627,2922.0
0.3158627389733831,0.07725164258675363,0.01532856631030421,0.30666391387493824,0.04227068691831777,0.04363868325767415,0.1762525237637285,0.007377290179125773,0.015353954135774625,2923.0
0.08327705579777683,0.15982042584681921,0.023758463114504066,0.07531241701527187,0.03357204489601922,0.043785179300228315,0.5674898208122822,0.009166750865359534,0.003817842351738835,2924.0
0.15446009916600367,0.1251193933295861,0.01741641430210432,0.13978196713241492,0.03430640925954517,0.047848357537003776,0.4678712903195651,0.006690133265847593,0.006505935687929385,2925.0
0.16225854192291403,0.12548541904655253,0.034798378196242916,0.1902506299391131,0.05021683226348078,0.0441131726054324,0.3669626859081434,0.004780500796924802,0.021133839321196266,2926.0
0.2653509629695148,0.1042045257960714,0.02010724381534075,0.3038044531690776,0.05996174589474297,0.06809626789775504,0.15777185564613563,0.00767529020111202,0.013027654610249679,2927.0
0.29722767927110827,0.1053648585968755,0.012588908046865594,0.3575206866395999,0.05468787292427366,0.03649724553941015,0.11300352628101519,0.005768406661128789,0.017340816039723154,2928.0
0.2876847163450157,0.1218271232910525,0.01627280028783924,0.2059898130840468,0.05910712002263904,0.05522787959724652,0.22293241340314232,0.012121100672779866,0.018837033296238214,2929.0
0.24616140214759105,0.09069925856731949,0.01265098925436185,0.3899881800847935,0.056881105984870034,0.03578545158658117,0.14810521468268972,0.0076583807314261065,0.012070016960367183,2930.0
0.09169395135160434,0.28528815523892104,0.01226342893679367,0.11007152352667476,0.043873704161923384,0.05408307622558468,0.3983724497400367,0.0019072116748622497,0.002446499143599111,2931.0
0.056098424993494926,0.16555563369383883,0.022161270398644243,0.0583391017794479,0.044079793103204014,0.04081497282638577,0.5995926609569451,0.008418628868020374,0.004939513380019094,2932.0
0.07902610231386326,0.20360854353452212,0.028144581136293187,0.11762109386497743,0.04824389546327172,0.11877234541495703,0.39428780141066433,0.0035389702887319513,0.006756666572718942,2933.0
0.062020700860634895,0.26074218647014225,0.01342143236920085,0.10549598910676236,0.0534576295243723,0.02514544382520116,0.4774663317094506,0.0015688319793619213,0.0006814541548736372,2934.0
0.31015860680132795,0.06813388543891737,0.0305469389009161,0.3833573464289083,0.032240661260634046,0.04093395821379099,0.10916309227154736,0.010388444714664945,0.015077065969292988,2935.0
0.07878937414903525,0.16527311433823855,0.02030996143991216,0.0979383675941712,0.05253698002334014,0.04422945571501174,0.5271159157089577,0.008283862511525778,0.005522968519807297,2936.0
0.09898648655235552,0.2504891839104541,0.0203318549044779,0.2305985987744002,0.047831946959540204,0.0485843637098526,0.28971382150371655,0.005606109770515556,0.007857633914687486,2937.0
0.29931425144597745,0.10910515482706971,0.013840000447072748,0.2985749842899659,0.04099435395670378,0.045002911925084065,0.15536565629223215,0.01288390886984295,0.02491877794605144,2938.0
0.0630281196749081,0.23443124923718928,0.025335113774166165,0.05057688379262974,0.06454578776200258,0.05845172693529317,0.49359079894642316,0.004760775749507013,0.005279544127880831,2939.0
0.09073593890827601,0.22148196371183937,0.028784263286063337,0.11645132917117154,0.034995945008845494,0.024638737673930686,0.4747563878637039,0.005157351242635599,0.0029980831335341225,2940.0
0.14548410280247417,0.15376246781757116,0.038576741847788976,0.08784742027520838,0.03474078378642445,0.042676713385169075,0.47677349483070247,0.01537070609982738,0.004767569154833769,2941.0
0.2592595590702607,0.10929532138935365,0.013708612499893297,0.2896934855496375,0.047482224835843356,0.047293280561862355,0.1893793820317141,0.013405767679892912,0.030482366381542215,2942.0
0.05998060790342128,0.3612985457300472,0.016970373704857475,0.11096920622085349,0.039454159547753574,0.061532300936616574,0.3291702626406241,0.00787587278485725,0.012748670530969,2943.0
0.044260100458116056,0.18931198574714891,0.022822525102034683,0.055111925064434554,0.022868379834803308,0.01803358963956217,0.6402401720283457,0.0025589645065446425,0.004792357619009986,2944.0
0.14218627559686672,0.1883603691951987,0.020797450978707152,0.15650464629773894,0.05022383804123663,0.0421476701866953,0.3857790859057579,0.005557105816513975,0.008443557981284598,2945.0
0.031095963092876534,0.24268562240099445,0.031236136248810525,0.035759814184227225,0.03318704914873097,0.02799088554998145,0.5932747042095987,0.0026516596258873114,0.0021181655388929853,2946.0
0.08821160203033672,0.2105904282276535,0.023233645723933383,0.11940374064014452,0.05539749853587659,0.05168016548447873,0.44076627434194665,0.006443139261477312,0.004273505754152401,2947.0
0.11992108996284973,0.16484315892376425,0.020110928368085656,0.11913527437506247,0.03637268762638537,0.03352648803027936,0.48976248820437346,0.007606199853545237,0.008721684655654332,2948.0
0.21827144779458707,0.08621648926293483,0.015483298105906105,0.3667160619348789,0.03352689366713701,0.05781966942801779,0.20192590673444638,0.008828907493300198,0.01121132557879186,2949.0
0.27031178713394005,0.09366564638036147,0.01373139191815391,0.22231688586208012,0.0537027539858486,0.05123514750198812,0.26323313157449474,0.008893683135532116,0.022909572507600836,2950.0
0.036626563105294836,0.3207352502881463,0.01803464156096203,0.04118002926024095,0.04028345447248394,0.02388780484470117,0.5077645167018876,0.007941880350125732,0.0035458594161572755,2951.0
0.17916184716280412,0.17936326410925982,0.01782358203422376,0.2924447168132679,0.04809749201140927,0.03895562920180383,0.22304619960642083,0.008193677473215486,0.012913591587595172,2952.0
0.057187589843023405,0.039902647860813524,0.04310537566161108,0.690007120019103,0.01667416773439168,0.010156635200917506,0.13876869991143953,0.0022656410158858453,0.001932122752814331,2953.0
0.2923955242896295,0.07917301755694474,0.02287001886115991,0.335289248812215,0.07529998407501125,0.050147952023392416,0.12162845314208098,0.00887912269777406,0.014316678541792244,2954.0
0.06975408524585301,0.23311859039664068,0.016974019530708116,0.08702446254399192,0.023983327616773416,0.015695600283977963,0.5475094304662543,0.00314567773533353,0.0027948061804669837,2955.0
0.19786197202939307,0.14396209161467616,0.02964354839804849,0.2487801884121511,0.06057072560726,0.04231290307319189,0.25333023580764014,0.009533526493821366,0.014004808563817838,2956.0
0.30152839641971707,0.09538442061311597,0.013687091712150656,0.3183751112252461,0.03909332298669324,0.04357462240950482,0.14929775880026486,0.014972155489715595,0.02408712034359197,2957.0
0.033929847968941364,0.16313067767434875,0.06764651529504129,0.038813893363969613,0.06429299294578433,0.037469515846656455,0.5852812424188465,0.006477928652566307,0.0029573858338454435,2958.0
0.0939085253143973,0.16648624951718916,0.030993320816602082,0.10608843366114323,0.049482309686027966,0.05983791458195453,0.483054381155832,0.004690312632435658,0.005458552634418191,2959.0
0.059631706266651395,0.16997270260723896,0.03942066579700776,0.05533146557002307,0.04259620646560673,0.029204006224500163,0.5955610811022238,0.0053100549948595,0.0029721109718887557,2960.0
0.0738011682469251,0.19467831930963517,0.03282243306460562,0.08332322329687106,0.041397264678765124,0.024887758020381706,0.5421903335775784,0.004092000101801866,0.002807499703436026,2961.0
0.09873823432496122,0.19081703602684172,0.017097584183086018,0.13670866322712924,0.034614145579527515,0.03666449170550778,0.46007400512570196,0.01538220708657484,0.009903632740669742,2962.0
0.1656285452279051,0.16755495609752952,0.02974004358160452,0.18991868367471454,0.06307945161106782,0.025057994762827832,0.34841204405890513,0.004697263164730953,0.005911017820714606,2963.0
0.24033591963106776,0.11156075724266869,0.01702839341048658,0.2192259250184982,0.049312382752539324,0.04358728561403062,0.28786396138596093,0.00825675705063982,0.02282861789410814,2964.0
0.41966433677790244,0.04102452618719175,0.011125788397413938,0.3946871718171758,0.03127806875957618,0.022916207555013404,0.06603207489071855,0.005815151803634792,0.007456673811373188,2965.0
0.06696177386417052,0.08817526886301547,0.031064605930270897,0.11893686871920046,0.018604226208402828,0.026871149734110235,0.643968293678061,0.0018405982892064764,0.00357721471356212,2966.0
0.18891333688046977,0.13873050278609908,0.025452014267828935,0.2371775083262777,0.05062439176511019,0.03528418631713085,0.3008279183413629,0.008488334000793282,0.014501807314927373,2967.0
0.24589590622985846,0.10034240781595376,0.014653026984323329,0.32422348823191444,0.04153792056370237,0.036520764612492936,0.21251981538941664,0.007012875703489246,0.017293794468848975,2968.0
0.2732990904978298,0.08654147113512245,0.016170334663755462,0.3806596336968391,0.05878305022402495,0.0492077840509657,0.11132547947191172,0.006671790740446509,0.017341365519104184,2969.0
0.0859185006540482,0.32909626615420096,0.018360631849424623,0.06470302422971766,0.027882438350401738,0.060444779490780524,0.39457026160150016,0.007045249328852567,0.01197884834107353,2970.0
0.19231184522477954,0.12716867684790462,0.018818977916353116,0.26042505978964164,0.04327084645010812,0.0390809049034836,0.27415583972525104,0.0117302674826795,0.03303758165979902,2971.0
0.2625961020134935,0.11145737408570561,0.022499925569334285,0.2946614090353688,0.04629401470537641,0.04301870394823534,0.1887485394257415,0.011869460339236177,0.018854470877508325,2972.0
0.16465137537324234,0.1519219102145241,0.019757713391042576,0.16881750092168837,0.03843148954657075,0.040254923588527954,0.396738198901343,0.006297113847151442,0.013129774215909528,2973.0
0.2285350412495285,0.15236521538463405,0.014155845090180965,0.2435140581109527,0.06558518362297422,0.039754274529819535,0.23480230265634294,0.00989777574428399,0.011390303611283308,2974.0
0.1055266625328556,0.06661756106949812,0.01780655613840868,0.5739529900547533,0.03319139273874206,0.01805122373025277,0.16736898109637666,0.006448153917991261,0.01103647872112163,2975.0
0.19221234720895555,0.1810145909607673,0.0203258468474552,0.22837372662949115,0.05610719720883187,0.05198731984199759,0.2379006434488431,0.022117915536237775,0.009960412317420434,2976.0
0.2700172196790861,0.11817006506448986,0.01165736264843991,0.24976534650572393,0.05849137916119658,0.06223580763113309,0.20710864549914149,0.008563063821056944,0.013991109989732409,2977.0
0.2766103632987431,0.10553768016761576,0.016237999175604728,0.3258896335039323,0.04201172446114256,0.046987991732868155,0.1586093647471014,0.012248768819246898,0.015866474093745156,2978.0
0.20468324540868482,0.1576362443173012,0.016937234242804234,0.19067046443391117,0.04267266462254647,0.03824272471340438,0.33494969999924323,0.0066701661093694405,0.0075375561527351465,2979.0
0.3147499862318355,0.06893282555928201,0.01632451196267359,0.3666577453296835,0.055383056374527395,0.037654710185781835,0.12233768800505883,0.007250004648895303,0.010709471702262002,2980.0
0.06203508251523204,0.253308684568703,0.01622566675658279,0.05075510043592506,0.06826628759173875,0.04026115348467224,0.5036472813040627,0.0036898203574833553,0.0018109229856000846,2981.0
0.3064218740196906,0.09167764710140698,0.021870100631292827,0.29183874717508657,0.04677977523704742,0.046764122386870326,0.172542385196302,0.008510413221851205,0.013594935030452004,2982.0
0.29902028251604035,0.07997569672625343,0.01478166473074845,0.38215559544509825,0.03891316621190432,0.0430113247837029,0.11396976689916355,0.011319301505230129,0.01685320118185867,2983.0
0.30982799570796526,0.0891597644978472,0.01591588889391692,0.31743787646381155,0.038831251995636175,0.04549758071391134,0.1597838085158295,0.008889301338864211,0.014656531872217866,2984.0
0.36144658191409873,0.05750815466694472,0.013915178412406947,0.34057266940429576,0.05719802350215627,0.05036845871907564,0.09608111424615463,0.006885587423892657,0.016024231710974557,2985.0
0.13179623490836964,0.12370141951837459,0.013553036947544797,0.13967180892278155,0.04231953453146578,0.04193853531475486,0.49465012010968645,0.004460480659893285,0.007908829087129157,2986.0
0.2360475121281958,0.11176941862082737,0.008319112562673384,0.23388817975507062,0.05075246251341356,0.044055979632104336,0.2978519422142729,0.006497803448285949,0.010817589125156173,2987.0
0.3080167883824904,0.07696286698324456,0.015217681263423764,0.35256030457345516,0.04338389932103484,0.042912775454894886,0.13228607229903985,0.012248158396208655,0.01641145332620817,2988.0
0.3260843097122526,0.0802053020051844,0.015259482912211802,0.3470352954454859,0.03521804916103746,0.04824301299736967,0.12022996581189747,0.011139438606100649,0.016585143348460105,2989.0
0.3207747990674808,0.08423677448221266,0.014963363905184513,0.3272696436131962,0.036614783846717916,0.04581463932232019,0.14482318264698762,0.009228702352370537,0.016274110763529644,2990.0
0.30675054689385495,0.06093351864936724,0.016832313673569438,0.3925101210487537,0.042631154534497985,0.04012497837084679,0.11819159179366785,0.008613647188453512,0.013412127846988609,2991.0
