class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.19317691028118134,0.14093096554279327,0.018418826162815094,0.08183849602937698,0.044009845703840256,0.03131088986992836,0.4759010970592499,0.005928969010710716,0.008483853191137314,2347.0
0.11097253113985062,0.01685407944023609,0.050077542662620544,0.6112477779388428,0.09351189434528351,0.07374855875968933,0.03131384775042534,0.005467332433909178,0.006806422024965286,2348.0
0.39180895686149597,0.07126123458147049,0.020557312294840813,0.12162728607654572,0.18841715157032013,0.07627569139003754,0.1133531928062439,0.006889921147376299,0.009809198789298534,2349.0
0.12180699408054352,0.007216291036456823,0.03127887472510338,0.6106150150299072,0.14610406756401062,0.07084136456251144,0.005362418480217457,0.0028745403978973627,0.0039004404097795486,2350.0
0.6129978895187378,0.011014233343303204,0.012983112595975399,0.19241419434547424,0.08457890152931213,0.048050977289676666,0.03191208094358444,0.002511801663786173,0.003536921925842762,2351.0
0.022655753418803215,0.14184178411960602,0.008391027338802814,0.00924544595181942,0.009115095250308514,0.013399153016507626,0.7896214127540588,0.002144478727132082,0.0035857718903571367,2352.0
0.28667259216308594,0.012434350326657295,0.020419033244252205,0.5208381414413452,0.05758802965283394,0.03471152484416962,0.06069868803024292,0.0027600314933806658,0.003877718932926655,2353.0
0.441801518201828,0.04800284653902054,0.03617206960916519,0.16794192790985107,0.157897487282753,0.10867248475551605,0.02186431735754013,0.007159283384680748,0.01048810314387083,2354.0
0.20886139571666718,0.0721685066819191,0.062430765479803085,0.23058106005191803,0.16923029720783234,0.17507235705852509,0.05227384343743324,0.012012943625450134,0.017368873581290245,2355.0
0.3985472321510315,0.02675359696149826,0.03366466239094734,0.255827397108078,0.13796092569828033,0.09468784183263779,0.0357653945684433,0.006802520714700222,0.009990460239350796,2356.0
0.06773585081100464,0.21540497243404388,0.025482650846242905,0.037855327129364014,0.04305017739534378,0.06024842709302902,0.5314237475395203,0.007509342394769192,0.011289464309811592,2357.0
0.16313181817531586,0.18456792831420898,0.060795024037361145,0.05807190015912056,0.16797718405723572,0.2640506327152252,0.05821283161640167,0.01718134805560112,0.026011362671852112,2358.0
0.024990836158394814,0.3521215617656708,0.1420575976371765,0.05018424242734909,0.06691230088472366,0.12899458408355713,0.16963063180446625,0.029420146718621254,0.03568806126713753,2359.0
0.04821137338876724,0.1180950328707695,0.012612517923116684,0.05133247748017311,0.012814234010875225,0.01109353918582201,0.738510012626648,0.003144593443721533,0.004186316393315792,2360.0
0.011267921887338161,0.08500182628631592,0.0040597859770059586,0.003922326490283012,0.003957266919314861,0.006605686619877815,0.8823716044425964,0.0010428669629618526,0.0017707059159874916,2361.0
0.17752893269062042,0.11123514920473099,0.05616099014878273,0.20228023827075958,0.08331836760044098,0.07145380228757858,0.26978009939193726,0.012309939600527287,0.01593237929046154,2362.0
0.15507951378822327,0.18941335380077362,0.0413527749478817,0.07240797579288483,0.17087960243225098,0.209575355052948,0.1245151236653328,0.015546197071671486,0.021230120211839676,2363.0
0.3896423876285553,0.055461540818214417,0.03102578967809677,0.26966574788093567,0.09665217995643616,0.06101607531309128,0.08045710623264313,0.007079293951392174,0.008999883197247982,2364.0
0.009007222950458527,0.030608437955379486,0.0015048329951241612,0.009296253323554993,0.0012711980380117893,0.0010133152827620506,0.946404218673706,0.00037135431193746626,0.0005233091069385409,2365.0
0.11829112470149994,0.005415299907326698,0.010963107459247112,0.806634247303009,0.036537688225507736,0.01015917956829071,0.009830987080931664,0.0010121980449184775,0.0011562415165826678,2366.0
0.6910926103591919,0.001314158784225583,0.004332383628934622,0.2601932883262634,0.030957434326410294,0.008216559886932373,0.0027702434454113245,0.0005291636916808784,0.0005941218114458025,2367.0
0.31920063495635986,0.043097201734781265,0.031621649861335754,0.376321941614151,0.14389768242835999,0.03451380878686905,0.0382670983672142,0.006262737326323986,0.006817309185862541,2368.0
0.02766597643494606,0.2606646716594696,0.05190928280353546,0.033896949142217636,0.03797389194369316,0.061350174248218536,0.4966886341571808,0.01281740702688694,0.017033062875270844,2369.0
0.12565934658050537,0.1355959177017212,0.05932489037513733,0.05543861910700798,0.20956481993198395,0.3224964737892151,0.04504537582397461,0.01937553659081459,0.027498995885252953,2370.0
0.09815240651369095,0.12203957885503769,0.05011453852057457,0.3389819860458374,0.06898713111877441,0.07118187844753265,0.22867947816848755,0.009459346532821655,0.012403726577758789,2371.0
0.13937899470329285,0.2923274338245392,0.03904226794838905,0.0524175800383091,0.07723682373762131,0.11367683857679367,0.2563496530056,0.012397621758282185,0.01717268116772175,2372.0
0.27290451526641846,0.07850904762744904,0.08135354518890381,0.10546787083148956,0.19796505570411682,0.20177395641803741,0.027581941336393356,0.015018031932413578,0.019426075741648674,2373.0
0.22655321657657623,0.18533556163311005,0.025373172014951706,0.0515521802008152,0.10287053138017654,0.07938358187675476,0.3046862483024597,0.009928242303431034,0.014317331835627556,2374.0
0.3195359408855438,0.06404982507228851,0.046164825558662415,0.1693408042192459,0.13421869277954102,0.13621540367603302,0.10684212297201157,0.01013443898409605,0.013497937470674515,2375.0
0.5251535773277283,0.00973354373127222,0.022163623943924904,0.29466512799263,0.08725526183843613,0.04311133176088333,0.011067363433539867,0.0030935208778828382,0.0037567056715488434,2376.0
0.14004041254520416,0.22722451388835907,0.04421557858586311,0.12231855094432831,0.0504470095038414,0.05685769021511078,0.3337525725364685,0.01057472638785839,0.014568946324288845,2377.0
0.08189941942691803,0.0995095744729042,0.01280946470797062,0.03470197692513466,0.021152449771761894,0.02153036929666996,0.7196194529533386,0.003455578349530697,0.005321764387190342,2378.0
0.2761894464492798,0.020586805418133736,0.0323944091796875,0.48301708698272705,0.06379523873329163,0.04750429466366768,0.0669817328453064,0.0041196309030056,0.0054113250225782394,2379.0
0.9680960178375244,0.000913658645004034,0.00042416073847562075,0.015330501832067966,0.01009601540863514,0.0022780520375818014,0.0024916771799325943,0.0001433152356185019,0.00022651892504654825,2380.0
0.07646071165800095,0.371351420879364,0.0462973490357399,0.040517810732126236,0.05497513338923454,0.07231604307889938,0.3063400089740753,0.012948600575327873,0.01879296265542507,2381.0
0.08086450397968292,0.31366491317749023,0.03474200889468193,0.07833877205848694,0.040474943816661835,0.03786206617951393,0.39505061507225037,0.00835783127695322,0.010644439607858658,2382.0
0.11172053962945938,0.23239879310131073,0.08050978928804398,0.1002093255519867,0.0777391642332077,0.11962462216615677,0.2360580712556839,0.017587918788194656,0.02415168471634388,2383.0
0.019551660865545273,0.12288583070039749,0.006272739730775356,0.013376906514167786,0.00808719266206026,0.007885908707976341,0.8177350163459778,0.0017462880350649357,0.0024583502672612667,2384.0
0.2188398838043213,0.07064468413591385,0.06157432869076729,0.3042070269584656,0.11716067045927048,0.09147536754608154,0.10881943255662918,0.012103681452572346,0.015174947679042816,2385.0
0.44230127334594727,0.048054277896881104,0.03622923791408539,0.16941922903060913,0.1567661315202713,0.10733122378587723,0.022163117304444313,0.007206758484244347,0.01052885316312313,2386.0
0.41424161195755005,0.027887636795639992,0.03383614495396614,0.19409693777561188,0.1665637046098709,0.12661798298358917,0.021106338128447533,0.006440905854105949,0.00920860469341278,2387.0
0.5844700932502747,0.059209320694208145,0.022181496024131775,0.07521042227745056,0.1285860240459442,0.08134780079126358,0.03376259654760361,0.0061390940099954605,0.009093120694160461,2388.0
0.14294184744358063,0.1599547266960144,0.06064825877547264,0.04950951412320137,0.20463204383850098,0.30614861845970154,0.030321231111884117,0.019580714404582977,0.02626311406493187,2389.0
0.18967294692993164,0.06917864829301834,0.05640769004821777,0.3660666346549988,0.10757455229759216,0.08597138524055481,0.10088103264570236,0.010744635947048664,0.013502576388418674,2390.0
0.17003951966762543,0.18472668528556824,0.09036535769701004,0.13835933804512024,0.15190628170967102,0.13847273588180542,0.08111542463302612,0.020637575536966324,0.024377115070819855,2391.0
0.15825358033180237,0.3104076683521271,0.05348480865359306,0.06105883792042732,0.10006356239318848,0.09864772856235504,0.17693646252155304,0.017904751002788544,0.023242661729454994,2392.0
0.017900561913847923,0.5660569667816162,0.049203041940927505,0.013944348320364952,0.039634957909584045,0.114207424223423,0.16984905302524567,0.011741607449948788,0.017462043091654778,2393.0
0.11181563138961792,0.2419200837612152,0.02540317177772522,0.040563784539699554,0.053799211978912354,0.04455096274614334,0.46216973662376404,0.008376389741897583,0.011400959454476833,2394.0
0.09332093596458435,0.16635969281196594,0.02811741828918457,0.11339592188596725,0.038390129804611206,0.028054848313331604,0.516487181186676,0.007191285956650972,0.008682564832270145,2395.0
0.13280357420444489,0.21799743175506592,0.045901693403720856,0.07889747619628906,0.0574030764400959,0.06567283719778061,0.37208589911460876,0.012198265641927719,0.017039744183421135,2396.0
0.1811426281929016,0.15017561614513397,0.05387187749147415,0.20508645474910736,0.0697554349899292,0.06402646005153656,0.24467888474464417,0.01377421710640192,0.01748843677341938,2397.0
0.13899382948875427,0.24254117906093597,0.03736376389861107,0.050790052860975266,0.06299932301044464,0.054371822625398636,0.38557228446006775,0.011530629359185696,0.015837104991078377,2398.0
0.04054101184010506,0.0027243539225310087,0.007457674480974674,0.9202389121055603,0.007988516241312027,0.0026202991139143705,0.01742677576839924,0.00047891755821183324,0.000523454393260181,2399.0
0.11312369257211685,0.27941420674324036,0.05232687667012215,0.04481383040547371,0.09380237013101578,0.15055237710475922,0.22473298013210297,0.01738503761589527,0.023848630487918854,2400.0
0.07037903368473053,0.3348970115184784,0.0972696915268898,0.09157805889844894,0.07554377615451813,0.09631692618131638,0.18978846073150635,0.019304871559143066,0.024922262877225876,2401.0
0.029138196259737015,0.23881374299526215,0.02499324083328247,0.03068256378173828,0.021167682483792305,0.023287765681743622,0.6179850101470947,0.006118947174400091,0.00781283713877201,2402.0
0.09687000513076782,0.23123162984848022,0.03050224855542183,0.05971739813685417,0.04849621281027794,0.052586741745471954,0.4592091739177704,0.00891108438372612,0.012475499883294106,2403.0
0.1379546970129013,0.2537192106246948,0.034324292093515396,0.06131916120648384,0.07564151287078857,0.07616639137268066,0.33822038769721985,0.009419053792953491,0.013235259801149368,2404.0
0.029071800410747528,0.23860259354114532,0.02495451644062996,0.03065468557178974,0.021104106679558754,0.02320215478539467,0.6185079216957092,0.006106185726821423,0.00779601139947772,2405.0
0.5403267741203308,0.10514497756958008,0.022408675402402878,0.04392974078655243,0.11412163823843002,0.09599418938159943,0.05841655284166336,0.007800758350640535,0.011856664903461933,2406.0
0.1943841576576233,0.018427792936563492,0.04130116477608681,0.5935680866241455,0.061480745673179626,0.04024803265929222,0.040604811161756516,0.004569889046251774,0.005415335763245821,2407.0
0.16984036564826965,0.10884260386228561,0.03337344527244568,0.12068875133991241,0.05656895041465759,0.04421691596508026,0.44698458909988403,0.008467813022434711,0.01101660169661045,2408.0
0.11361303180456161,0.2968147099018097,0.0715620368719101,0.05714786797761917,0.11280307173728943,0.14127282798290253,0.1628524214029312,0.01885583996772766,0.025078199803829193,2409.0
0.0395161397755146,0.20275458693504333,0.008656054735183716,0.009180438704788685,0.011660225689411163,0.012656168080866337,0.7088074684143066,0.002790103666484356,0.0039788903668522835,2410.0
0.3102942109107971,0.05574941262602806,0.057304803282022476,0.2791250944137573,0.09805585443973541,0.07977819442749023,0.09768809378147125,0.009677039459347725,0.012327263131737709,2411.0
0.1608160138130188,0.20257309079170227,0.06399219483137131,0.057837098836898804,0.16063915193080902,0.24997484683990479,0.05506288260221481,0.02032797783613205,0.02877669408917427,2412.0
0.02534177340567112,0.08002173900604248,0.011445636861026287,0.029124485328793526,0.012182126753032207,0.01109899953007698,0.8240953087806702,0.0027686413377523422,0.0039213066920638084,2413.0
0.01883363351225853,0.1700354963541031,0.0071069118566811085,0.006979438941925764,0.00795506127178669,0.012695553712546825,0.770960807800293,0.0020702648907899857,0.0033628770615905523,2414.0
0.14569273591041565,0.12585429847240448,0.025863248854875565,0.19428369402885437,0.039528101682662964,0.02916421927511692,0.42525508999824524,0.006010664626955986,0.008347938768565655,2415.0
0.002185121411457658,0.04577874019742012,0.0017668984364718199,0.0017740785842761397,0.0009653365705162287,0.0014305852819234133,0.9452900886535645,0.000317437486955896,0.0004916139296256006,2416.0
0.4480326771736145,0.09832851588726044,0.03158364072442055,0.09476393461227417,0.1641128957271576,0.11636391282081604,0.026573546230793,0.007882311008870602,0.012358562089502811,2417.0
0.025096219033002853,0.7611508965492249,0.03562932088971138,0.008186143822968006,0.03228966146707535,0.05425906181335449,0.06223631650209427,0.00878345500677824,0.012368937954306602,2418.0
0.13860715925693512,0.16682377457618713,0.03641156107187271,0.0663924366235733,0.08139074593782425,0.06508547067642212,0.418657511472702,0.011376459151506424,0.015254875645041466,2419.0
0.5063067078590393,0.017062578350305557,0.02384977415204048,0.09684135764837265,0.22631250321865082,0.10734885931015015,0.010381283238530159,0.005303470883518457,0.0065935226157307625,2420.0
0.09054899215698242,0.2053438276052475,0.016159694641828537,0.028473494574427605,0.03751875460147858,0.03369785100221634,0.5739872455596924,0.005842150654643774,0.008428018540143967,2421.0
0.08310262113809586,0.1014556884765625,0.06250807642936707,0.05131792277097702,0.19136768579483032,0.4435766637325287,0.030652254819869995,0.014046063646674156,0.021973058581352234,2422.0
0.2799059748649597,0.07624486088752747,0.040251798927783966,0.314951628446579,0.08208086341619492,0.039089273661375046,0.14959074556827545,0.008138169534504414,0.009746688418090343,2423.0
0.7711354494094849,0.013847151771187782,0.006804019678384066,0.045495472848415375,0.1130465567111969,0.040579721331596375,0.004802239593118429,0.0017141335410997272,0.0025753267109394073,2424.0
