class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.4997855993295356,0.07572221866247911,0.0203329245199913,0.3064408603183712,0.01544786270339549,0.011289412633891245,0.0570917887343592,0.006747247174968813,0.0071420859230078865,3097
0.2958676505968945,0.15040658303537974,0.028169753004512955,0.23607901458849706,0.05185584042685829,0.033040733531042206,0.1852022922383094,0.009616405902058325,0.009761726676447518,3098
0.48134914740186363,0.17463843669099471,0.019294028550659165,0.02467802613212832,0.022908867178601376,0.02265444839046816,0.2463467699846186,0.004533500713575525,0.0035967749570905323,3099
0.27207343997111255,0.14946547024825282,0.028731552164148324,0.11376879407599932,0.0314480608527784,0.037244059400786865,0.33914475935762034,0.012693955498601464,0.015429908430699975,3100
0.6305211998310813,0.0680916480722449,0.01877232625071338,0.10198134954907657,0.02154867627109596,0.015520794818243496,0.10239117845901004,0.011686416283981574,0.029486410464552786,3101
0.12797389839081538,0.06312901299367833,0.022435833987770284,0.4881664379695799,0.044812994382524805,0.0388608534376594,0.17597973402389294,0.020209966324454008,0.01843126848962488,3102
0.4953124607571318,0.1193118614741834,0.017992710572830327,0.15883918821859633,0.029292908132925607,0.04348038077862619,0.11182488379177226,0.011864241807566327,0.012081364466367732,3103
0.1464303886702641,0.03389267257356211,0.016759628212159726,0.13357470093815882,0.07640609681718408,0.02666552530085069,0.5544680050888273,0.006474032088663173,0.005328950310329974,3104
0.38744643858691064,0.04615695102664777,0.017007451530886782,0.08255845926942255,0.02065099548469075,0.021448539326889195,0.12692592488259535,0.2801883218777137,0.017616918014243324,3105
0.032168019633316114,0.06673944422548202,0.007544212748588184,0.03038866699032452,0.02307510511454704,0.023460980249825646,0.8047702593488403,0.006496386906970957,0.005356924782105292,3106
0.3618053639505227,0.05599898136712206,0.013196262791089807,0.2381948378836071,0.025618753438455193,0.02375483724660272,0.2552306747429589,0.01267971290687517,0.013520575672766455,3107
0.10827350731555312,0.07243297510448436,0.02312670417233628,0.083807245972325,0.0321691130016235,0.030749696463259552,0.6096217820778731,0.020013303877363605,0.019805672015181623,3108
0.6634123728931786,0.029180419162541354,0.012791396096983786,0.19420588734331537,0.03196006208237706,0.018566569786349494,0.02801163444115928,0.010625737149135128,0.01124592104496005,3109
0.4270448042913779,0.1489717620155624,0.01950020115930717,0.12635222616796485,0.02588908877654365,0.024542381681126497,0.1872877668607975,0.01777841256414671,0.022633356483173366,3110
0.03650478793710241,0.3384956641534175,0.010568950720636792,0.05072961001267222,0.12035432545457803,0.07407490583678751,0.3575836289179596,0.006100521893432024,0.005587605073413955,3111
0.10766910898304893,0.18966117863182919,0.01734949684661294,0.10338186572821967,0.06860728805516522,0.07000726524344027,0.38332739985200864,0.011912572441089,0.048083824218586105,3112
0.6045192869999388,0.07040681697949334,0.01727161910375776,0.04826834583004168,0.054709739347432396,0.04119260873147355,0.1374124070526867,0.0143699543915693,0.011849221563606425,3113
0.2170325895114044,0.05820748821619474,0.01946487996757644,0.12609388290598839,0.02400304657622469,0.04974275913148008,0.4837325226854622,0.01111130106255548,0.0106115299431136,3114
0.045348676383094214,0.2849884561137542,0.00748636131394741,0.013069822967946296,0.038504594890867,0.038339417112825784,0.5669172968417647,0.0024381991253966877,0.002907175250403657,3115
0.20829237451196742,0.03445458398840904,0.011263012343173898,0.37540862052891855,0.1430213304808309,0.02768220334953899,0.18241676884974067,0.00881185233410053,0.008649253613319976,3116
0.6940130791855962,0.030892507359594167,0.021824702274293624,0.09605023783252536,0.03309027614871075,0.03423017976989643,0.0746309308197513,0.007654644475871495,0.007613442133760817,3117
0.058854215919406164,0.2493624354899565,0.00939678690744371,0.019269057931354066,0.012344015531282867,0.01968383182981446,0.623706472407996,0.003606900878606979,0.0037762831041393027,3118
0.015952139150593316,0.4641910074201216,0.006829471599652864,0.030859043982215773,0.00941823702868079,0.02466285245448034,0.43790944740272725,0.005570572332999256,0.004607228628528831,3119
0.021082026645353497,0.2674442629886033,0.004797289986170176,0.004730976516784928,0.010048312867915611,0.08675553630770154,0.5971618141336553,0.00428628145774177,0.0036934990960739112,3120
0.025755092761754576,0.1551126937902033,0.009827689024910404,0.18126335705716703,0.03139826492695859,0.014157982169329337,0.5703294188479346,0.006300725772548981,0.005854775649193176,3121
0.29487895542979425,0.030433411849289327,0.019163821836298084,0.2335494818556225,0.31182181004573517,0.041718068592529425,0.046980915436201205,0.010764732211169607,0.010688802743360428,3122
0.42208876902013226,0.2380573604584755,0.009255075546793248,0.04004385780454203,0.04785570873780695,0.02462292581024162,0.19601915765181732,0.011173110909302073,0.010884034060889006,3123
0.08104184076460301,0.08249958926205496,0.018102061364282034,0.25471192940008996,0.051180320056255564,0.15424418034597184,0.32978108960807107,0.013914639056044202,0.014524350142627358,3124
0.013047920267537903,0.2602250444362915,0.0032021544010974443,0.0047348146340488164,0.011129725727936713,0.046967288716407256,0.657176578300777,0.0020142297612237973,0.0015022437546795674,3125
0.44749635908774604,0.0023755716822612466,0.00862392229044295,0.1246934624921891,0.3691000465723159,0.04029675741366215,0.005689105690896677,0.0009345782162346578,0.0007901965542511764,3126
0.08724381306295988,0.05986339005313274,0.009273590184382735,0.09453679159665596,0.015203211213518598,0.023978779002620035,0.6918183443470441,0.008473962147034067,0.009608118392651915,3127
0.06401387302838464,0.18326105169900653,0.009462099132992952,0.07120597134235288,0.013845154269000196,0.013749096007429263,0.623163581926224,0.010050485711624571,0.011248686882985082,3128
0.0251748528892177,0.17092195541043012,0.007151714851319509,0.09307672873460975,0.025254651462479034,0.010213937788323066,0.6566036960311255,0.006049340374989148,0.005553122457506358,3129
0.15473250086746396,0.08020648152360119,0.03972024133537175,0.19669269257354732,0.05308321236597257,0.08944219800968853,0.3642587426589259,0.011438626443145876,0.010425304222282888,3130
0.0380363891275007,0.07294837933470923,0.014894175764071713,0.054035550790098905,0.03391981640500153,0.06809571886901378,0.698391968994836,0.009835131808459924,0.009842868906308063,3131
0.02664185134572894,0.3574224403155924,0.00399392813719483,0.005584700732917324,0.029446202757947928,0.030216080769514625,0.5396923761750649,0.0038789425113810185,0.0031234772546576556,3132
0.20909954881267734,0.05953686099118462,0.08784175330680709,0.1036085823106264,0.19538630464742057,0.07367504740755802,0.2578230859104972,0.006423544912922225,0.006605271700306524,3133
0.06922538191869465,0.07401419403965313,0.016449703176837523,0.049974072327391504,0.175714496839727,0.0482167134747124,0.5431000745350927,0.012108908559784061,0.011196455128106988,3134
0.10574078393595862,0.1501035655783314,0.012918791824125406,0.05378912868172623,0.015156953896928378,0.03679391109294274,0.6127129144254894,0.006471481178944563,0.006312469385553268,3135
0.6744063868494823,0.01755914544689595,0.02140955715859052,0.222169265032876,0.01541076295563659,0.01738900059581955,0.017187562914627058,0.007101385574558175,0.007366933471513991,3136
0.567695058994822,0.018086787486531936,0.005517249941439812,0.3508412141169101,0.012257526128068614,0.014558216392858404,0.02258417752634586,0.0035263319832983787,0.004933437429724886,3137
0.044280378152019774,0.5747375466185198,0.010810460919197355,0.09380392498544289,0.06153991974667124,0.02755994151905003,0.17426107533109922,0.006464965338725987,0.0065417873892736796,3138
0.14474961322873392,0.09780915558605272,0.040412770255384436,0.11476367776523155,0.038357233822367894,0.035143381573056215,0.4982843651816914,0.015212485611634227,0.015267316975847597,3139
0.1356780597689896,0.19736774815455804,0.024912919417727594,0.12557827739950636,0.02427605171689656,0.06967937240282537,0.3367566937684342,0.0670058889785323,0.018744988392530054,3140
0.3689579865355211,0.010627831197072694,0.015988170771121572,0.543294990029452,0.016288281733334943,0.009296757575503266,0.024862194784781022,0.005317574957231793,0.00536621241598148,3141
0.11271966717320711,0.05454836262525039,0.016264956435908466,0.6577843517278608,0.01956758357672039,0.015602019747533405,0.10109941549061101,0.010881705450265925,0.011531937772642577,3142
0.4049810922684507,0.04885237036205545,0.014855055923461483,0.37557249250479924,0.02659901701320654,0.030516288989237552,0.07266713819029036,0.011043770139547913,0.014912774608950827,3143
0.30693540861660545,0.029609909329767897,0.01320507358223301,0.44100781197730243,0.13866817292756836,0.03381059935805477,0.025903323637367207,0.005440370429132773,0.005419330141967993,3144
0.6144445174136627,0.039746496520018604,0.02114920311676146,0.11753392543251971,0.02700339551698065,0.01781323074416726,0.1495488627328117,0.006007084662759466,0.006753283860318429,3145
0.030730528662096693,0.1622162289013666,0.010775137929436546,0.03069707578798478,0.1398788576631731,0.071709584205421,0.5438820818600457,0.0052833322033338966,0.004827172787141633,3146
0.20271337684058996,0.11310082892479632,0.02379537277620468,0.30971413504988377,0.054096287623834054,0.02840768278834176,0.18233205940563074,0.03002974287162793,0.05581051371909071,3147
0.12168976287915086,0.03032415592290345,0.013639326046384551,0.06876469207639863,0.027610199883203415,0.0365198705928511,0.10655937289532744,0.013068291420132695,0.5818243282836478,3148
0.045918957426042684,0.09234452705281361,0.015535224327501151,0.053067604498589716,0.07097602654584916,0.0351083153533796,0.6619961842848405,0.013337747058609125,0.011715413452374545,3149
0.4899397633716153,0.15422392550005734,0.014265739955438138,0.15353178731336592,0.01703210575175736,0.028971544544592543,0.12249529827162928,0.009660478027532792,0.009879357264011323,3150
0.08369898140375882,0.08624150537200408,0.01982028649674777,0.13578531248148715,0.026647907672369468,0.1876606688223308,0.4286345216782122,0.01767745543783107,0.01383336063525865,3151
0.01639503948061745,0.28264379887424135,0.021067497994958887,0.02641748666063686,0.013026222566333368,0.024814649089630277,0.6046418492514942,0.005509723227532113,0.005483732854555465,3152
0.18967603326511073,0.46862655267524655,0.008644019197418876,0.10596992669653585,0.019389346492215808,0.036504722284482906,0.161378725915358,0.0043251175464076455,0.005485555927223547,3153
0.0834428385732904,0.047557985521355345,0.016810149429199134,0.687585123519822,0.02025985855935245,0.018253406928071883,0.10228615870337512,0.011082502630731048,0.012721976134802426,3154
0.14889655580855796,0.06636477502987646,0.03065781812598588,0.19786912209523394,0.02253694859753031,0.01514526696807203,0.5087374287542954,0.004482053213102847,0.005310031407345172,3155
0.07317006313396178,0.06492026371054932,0.007537500982866278,0.010665951916401635,0.3916751228937234,0.026644931488145288,0.41831660571821105,0.003623955024834151,0.0034456051313072047,3156
0.2574355666955062,0.06269695493031778,0.019812647874842784,0.3248009626105403,0.05605541746417177,0.042124363530452,0.2110357371547166,0.013406927139567624,0.012631422599884964,3157
0.322420871022391,0.029908367682200575,0.008568537776559478,0.5409284666642216,0.021966566324913315,0.022221256051332863,0.04498539522133459,0.004564397612663502,0.0044361416443832406,3158
0.07798973363315756,0.10483209255563518,0.01754879226363335,0.654891923602003,0.028237743407440962,0.029583621837718333,0.055537107098631466,0.015396991812957771,0.015981993788822393,3159
0.013768624395438382,0.07981881742736616,0.003824582620956794,0.008176044027731087,0.014158731783701927,0.02838813665020321,0.8473450979371473,0.0024824863895572397,0.0020374787678978643,3160
0.030741337113537603,0.2698228220890898,0.0064695967735729784,0.02152116824546302,0.010027670180690493,0.010291092417678956,0.6447299015422355,0.003198231507033759,0.0031981801306979847,3161
0.42067673787732,0.06628996271166236,0.01726469571498106,0.09714281651887308,0.038698013291342384,0.06817486603279979,0.2363613906394691,0.01481945273327803,0.040572064480274166,3162
0.09807381103154383,0.07436546480469425,0.009218087979824494,0.4735783175246708,0.019272443792704153,0.03851733820446057,0.2743393876262463,0.006587641058858068,0.006047507976997564,3163
0.08325519633331965,0.12344192002914202,0.008125275315482489,0.1498773118589059,0.03652062621560197,0.02000074933655593,0.5682794148645213,0.005689752205450469,0.004809753841020391,3164
0.4258009787017429,0.04784099543229751,0.013478537547428431,0.35681496762599435,0.023113495530436543,0.02405050815854563,0.08846243021552654,0.010191578852633665,0.010246507935394528,3165
0.15728527513050045,0.13214450678645973,0.02288884652252703,0.09270527455463673,0.03740519747550989,0.0396941841736724,0.3190119028463556,0.028242051943258708,0.17062276056707948,3166
0.02865388448334054,0.1566036567632168,0.005122136822678703,0.005204019374657154,0.027759269420635356,0.10074060065056957,0.6650026086734029,0.005990898394504027,0.004922925416994962,3167
0.8052891128996811,0.029069824452691722,0.014046880959190182,0.06039114970862916,0.01651751592458035,0.012643198784411395,0.04124825490941607,0.009343004037622648,0.011451058323777324,3168
0.5382355034265903,0.02855128818344824,0.012589312539337419,0.30683210788005744,0.02165486895211812,0.01958030905760223,0.058219167802969485,0.007942984484112509,0.006394457673764257,3169
0.4450459082965607,0.017593333892537553,0.010690873827241073,0.39217254771725707,0.03288168775701505,0.054945508328002476,0.03099467763492404,0.008177799794336131,0.007497662752125941,3170
0.032646188290243155,0.05220062154820949,0.006238767675335139,0.012960693860653917,0.022776947581531565,0.34023475578794476,0.5245827824078069,0.0047906476165941,0.003568595231680905,3171
