class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.10822418113108757,0.0038951286750172603,2.2871909980793065e-06,0.3596929895950257,0.00022904605379917811,0.00032493481177060004,0.5276312096036753,4.704782631747884e-08,1.7589080901473196e-07,1468
0.13070300993442413,0.048359556640522404,0.0013295707064080579,0.23374355196860966,0.012350207648009308,0.011442439242062757,0.561637190850929,0.00013353495492245826,0.0003009380541142827,1469
0.1855179958268735,0.03325705188194253,0.0005294980906871021,0.10185129183447053,0.0041358260100090895,0.0045976877217663295,0.670027638831014,2.7107989255846263e-05,5.5901813979307045e-05,1470
0.017758966148033597,0.05644148692353924,0.00015717696756235326,0.025101646965873754,0.001990207246874603,0.0017970532951805782,0.8967210198023994,9.558931550391718e-06,2.2883718987102867e-05,1471
0.035414720206654954,0.00881537869132884,1.9692086658372922e-05,0.12157950138303115,0.00047767320745504914,0.0007525005218759886,0.8329375364279221,7.635178216113349e-07,2.233957250764757e-06,1472
0.00027617101023425916,0.0020357956731467466,1.2757480373508733e-07,0.0013787446519806313,8.394952417406719e-06,4.631743415688268e-06,0.9962961271034029,1.5768728444804864e-09,5.7137291466691195e-09,1473
5.9435345058777446e-05,0.01632034133984042,2.8195185942917406e-08,0.0001262060396474629,1.3454914072702047e-06,5.4658014074582575e-06,0.9834871756033781,5.25380035574583e-10,1.658683878730657e-09,1474
0.007374036553607475,0.0025081726498148876,5.776792027887978e-07,0.04893241854869005,9.732681030119662e-05,5.333191612824997e-05,0.9410340946172667,8.514572722107518e-09,3.271041125157104e-08,1475
0.06461479278868096,0.020275043744420605,3.374439708652513e-05,0.05435139633367453,0.0006824610963199966,0.001008521591023243,0.8590291253635333,1.1071591952662448e-06,3.8075260691657897e-06,1476
0.03934846459043725,0.026450307135016664,6.36776263193374e-05,0.28608030196597295,0.0015880054623479299,0.002196626470082094,0.6442591460620181,3.735235697537608e-06,9.735452108934863e-06,1477
0.0024663054492989078,0.007026269456395578,2.127446510710397e-05,0.004272031045894165,0.00023500886038933913,0.00011591015959752327,0.9858622313949744,2.4087444689721265e-07,7.282938997234205e-07,1478
0.05931856551015524,0.0073197887151588755,1.3957391313535035e-06,0.16314758037001756,0.00014205934707994884,0.0001746032197884334,0.7698958736270516,3.062928781054943e-08,1.0284233929664239e-07,1479
0.16687045494370173,0.01706037252594168,5.3406471670470405e-05,0.45894883813093373,0.001322600607128621,0.0020709371099734536,0.35366156895207573,2.6626842218010117e-06,9.158574358404698e-06,1480
0.026640933768389795,0.05428251067740405,6.465429791570475e-05,0.07112705395721339,0.00142412983847159,0.0018304099358053283,0.8446127234494013,3.0510317379805807e-06,1.4533043650567784e-05,1481
0.049417042631084374,0.011679680987623176,4.501749307267586e-06,0.06014044070862857,0.00017897073697179295,0.0004123184788462082,0.8781664088610591,1.377218158749183e-07,4.981246631435064e-07,1482
0.22045263968650744,0.040796500375308936,0.0007747044354897639,0.2084510077699373,0.008453662663074336,0.008741328200084674,0.5120983640170076,6.0790784676025225e-05,0.00017100206791000185,1483
0.04007774369573426,0.04547318032806442,5.1969326655215684e-05,0.05130086890854334,0.0013150192263919076,0.002525310925002411,0.8592470069486243,2.4745150898611066e-06,6.426125896871667e-06,1484
0.053453587167007675,0.02418250003136237,5.197097955863348e-05,0.0541759977966058,0.0006447874623290405,0.0008622455146913545,0.8666159383288076,2.6271365024017196e-06,1.0345583136314997e-05,1485
0.2636560915479212,0.02023795883330004,0.00027677659838973886,0.35065804781797194,0.004679204970323279,0.012519711656160672,0.3479568171529394,3.794399426937937e-06,1.159702356312226e-05,1486
0.002273918341580653,0.00803418607609973,2.784302921608627e-06,0.009096778704689838,7.507612180908793e-05,0.0001707393815309753,0.9803462137532571,7.80836535557798e-08,2.2523446947081725e-07,1487
0.0925540906218797,0.007828714805270797,0.00037192807011198506,0.161658991658293,0.0007442215828434789,0.0004836964102485417,0.7363440762831669,3.918311879713015e-06,1.0362256305425909e-05,1488
0.10172596231724948,0.049751503909258143,0.0010973331430761577,0.12444411222959997,0.010890279173376963,0.01010510657973795,0.701641661691916,0.00010060176439760497,0.00024343919138942723,1489
0.00023805433280608146,0.005645784075782399,8.332452761791254e-08,0.0009516910512549656,4.472113342337628e-06,6.719464491561821e-06,0.9931531888279037,1.6974449473979324e-09,5.112435784385909e-09,1490
0.028501190038368467,0.04348161362376146,0.0001606963656139459,0.08666976927978996,0.0017170964741961997,0.0018662254246344801,0.8375657756881777,9.802531455975072e-06,2.78305740027291e-05,1491
0.002151926221970054,0.0031642816743067004,1.5853255630040774e-06,0.0417774552576786,5.2582715129974246e-05,3.373453474348948e-05,0.9528183251817357,2.9713333802292918e-08,7.937554296264868e-08,1492
4.878258383794293e-05,0.0015969900048830713,2.4741023442863426e-07,0.00012615187119840548,4.33669608243911e-06,3.5971130078525896e-06,0.9982198899999447,1.093669888364305e-09,3.227141073527137e-09,1493
0.04206684567495181,0.017615620434286154,1.003038526192879e-05,0.15807765563641396,0.0002499826619350469,0.0002649271667399313,0.7817143526461814,1.2405548041928867e-07,4.6133875273683703e-07,1494
0.01751710857444594,0.030952625505472783,4.7090281758115684e-05,0.03243895133316518,0.0009496775940953604,0.0015296365248889706,0.9165536352490975,3.2137939411617286e-06,8.061143137707443e-06,1495
7.877729286372917e-05,0.00010091591715488903,1.2616763634517204e-06,0.00048134624288393904,2.76272075553473e-05,5.978465640005806e-06,0.9993040625759948,6.9882718357963e-09,2.3633267264998168e-08,1496
0.13924281657138637,0.019662147669092956,2.0742747509439247e-05,0.1308950309026933,0.0016198055608160184,0.003607709553712891,0.7049487982877182,7.539186744958568e-07,2.194788402959164e-06,1497
0.20582182525526935,0.015337220881090168,0.00022287883328657817,0.44283938438551124,0.004336015596894461,0.012598347182393705,0.3188236542758994,5.362821232344838e-06,1.5310768417680686e-05,1498
0.1815424039684971,0.01039066629457312,4.871064846652325e-05,0.4750206493337274,0.0008013753927395003,0.002310247810459493,0.32988399492882103,4.721006898119586e-07,1.479522017555633e-06,1499
0.27900348833922656,0.008736649002066738,0.00026688578141104814,0.5443267924510242,0.0050788947673032925,0.00558083403236491,0.1569735824154604,8.495017245018778e-06,2.4378193893284027e-05,1500
0.0007318326222937745,0.00834018637872019,1.1443237207382411e-07,0.0014902667576348894,1.3450376299572098e-05,3.604110231206648e-05,0.989388099434044,2.902055532310708e-09,5.994273312737879e-09,1501
0.1130874714377758,0.014998870967392122,5.061950331605708e-05,0.17663750499157832,0.002468330617148557,0.0036742501063435485,0.6890786755005522,1.053633291252473e-06,3.2232426020068606e-06,1502
0.34077126832353355,0.0046650178372772124,0.0001462128608010296,0.5000661739647332,0.0031839063592728374,0.10905541033035357,0.04207218637943467,1.2321540221096355e-05,2.7502404371260172e-05,1503
0.00018630567301310873,0.03952507576009561,1.0354773648545192e-07,0.0009001196934082216,5.604617563568405e-06,1.0236363802209703e-05,0.9593725446267993,2.519852624814098e-09,7.197729062399132e-09,1504
0.016635511576035062,0.00600398521175655,1.784558660454899e-05,0.17442524743125534,0.00026338216050593156,0.00023916249202959918,0.8024112092181946,9.583987451241772e-07,2.6979248713056325e-06,1505
0.0036144812331259206,0.018616728184158136,1.6953852737065033e-06,0.006189091639952228,6.828782213970967e-05,0.00018174735357715885,0.9713276671695221,9.891662918032583e-08,2.022956131079945e-07,1506
0.17810199132311666,0.028221785820920917,0.00012511822008145994,0.3846299488355876,0.007205986677101765,0.007523969572325891,0.3941688589781022,6.410529239697742e-06,1.5930043518407883e-05,1507
0.14739673300901016,0.019761330644680226,5.442429881020936e-05,0.2012647668837906,0.0019052477745224168,0.002024873005077932,0.627583782326566,2.2563200033390526e-06,6.585737530090528e-06,1508
0.18787882980857976,0.007703907851510013,4.438864618110805e-05,0.47043714833560496,0.001291553803458809,0.0018589588973505335,0.3307747458449467,2.663542210581623e-06,7.803270159211121e-06,1509
0.0034548926044353032,0.012123826247016677,1.8539469630628727e-06,0.005003166657962505,6.69960510943412e-05,0.00015916955694311933,0.9791899284402898,4.528798111223755e-08,1.2120731244806166e-07,1510
0.028386812418138042,0.019531563302927657,6.85132259651919e-05,0.05912434097046554,0.00125791053370501,0.0018685607163446154,0.8897489616633029,3.6048362343901448e-06,9.732332912440492e-06,1511
0.0019420369675547775,0.001992363767571081,6.246347638450023e-06,0.01256772325433504,9.17509595401114e-05,7.250194626620706e-05,0.9833268400967563,1.2785297335940273e-07,4.088073594252363e-07,1512
0.0124761650920892,0.010272343633777239,1.2532195324465647e-05,0.03400454280531013,0.00023735867677674848,0.00032546166627272897,0.9426698427763422,4.345651628775826e-07,1.3185889404240025e-06,1513
0.004490400237196963,0.01423658487995603,1.8467619681721e-05,0.00917045363762143,0.00047921981804066425,0.0009260906653220483,0.9706761427211,7.369357215946559e-07,1.9034853607321667e-06,1514
0.012250503671373226,0.042149402365066764,1.6404237787127808e-06,0.03241825660549656,9.553039793246804e-05,0.0001524477333869078,0.912932074257217,3.2475648049409555e-08,1.1207009089392558e-07,1515
0.7512821373110455,0.0017720446026150598,7.994411548602362e-06,0.2007082278670874,0.00026981615235209994,0.0003841127273430872,0.04557412665435468,3.7543610527717e-07,1.1648375468102498e-06,1516
0.016276126246873284,0.02178502500632479,2.5079921104828638e-06,0.012583309521679466,0.0002745013890812071,0.0006852470832763841,0.9483929075009365,7.132878653048814e-08,3.0393094057934197e-07,1517
0.2547797317863466,0.00967607803021806,1.171759431588624e-05,0.2985203882813085,0.0005905393267784329,0.0016941381983891404,0.43472566685234587,4.621877418816322e-07,1.277742567017831e-06,1518
0.0013373909024172856,0.03213357224850716,1.6851514727881362e-05,0.00163438521985867,0.00014196498189668794,0.00013355224373961554,0.9646007843846477,3.8062145239680365e-07,1.1178827589153322e-06,1519
0.0010694082682487854,0.005403613931788949,3.599907530631963e-07,0.004565208125635414,1.8503837115204658e-05,3.6983162136046615e-05,0.9889058739704883,1.458409104243631e-08,3.412974206838671e-08,1520
0.24592110635009404,0.004430495251228122,1.5697014384905489e-06,0.16167217834459474,0.0017762669204097069,0.013327222535938153,0.5728711220154775,8.44396104793414e-09,3.043685949670657e-08,1521
0.013451401552091744,0.016820162323436645,1.6486595798798523e-05,0.03440725741069627,0.0002941240404011574,0.00048215250799203794,0.9345273081190139,3.011203631519207e-07,8.063302123956644e-07,1522
0.00015080541634356897,0.0003061183452338243,8.977870629121741e-08,0.0016911304516051353,4.786910375983453e-06,2.186216286817773e-06,0.9978448788969223,9.199831073602627e-10,3.064554043508759e-09,1523
0.0008905388122837228,0.00559106873074265,2.802954309930422e-06,0.002926206858662197,7.993400716104428e-05,0.00013594415409944285,0.9903732264563343,8.212144060601494e-08,1.9590496797199513e-07,1524
0.00433139597915785,0.004552049282669034,2.412209244397125e-06,0.002128751367263829,0.002162487652670235,0.00019642519689174297,0.9866261790460495,7.581215759139944e-08,2.234538829237014e-07,1525
0.0005632090893217452,0.029722144236761113,2.8802403892059504e-06,0.0009259357830777203,4.264164991717516e-05,6.156336208369383e-05,0.9686812186684096,1.1259126314159416e-07,2.943787795374819e-07,1526
0.0662059166739625,0.07512614426178654,0.000542147109402083,0.1417523084379761,0.0053018655578033055,0.01816625425437857,0.6927471341681186,4.41655895873818e-05,0.0001140639469783771,1527
0.0017394916255070354,0.0034335275847296345,1.3106196058235732e-05,0.004052627893915611,0.00040552299514666577,0.00037444192466741684,0.9899795486754279,4.909446668320235e-07,1.2421598843709158e-06,1528
0.740622313790411,8.66186036563457e-06,2.2285541686009914e-08,0.25111137124435423,0.0056943477311074304,0.000652447963809936,0.0019108349283138916,4.521790786484646e-11,1.508898410905322e-10,1529
0.0037676389056424254,0.01940771538844149,4.932527958118079e-06,0.006531547955579626,0.00011620186258876835,0.00025927877379669685,0.9699120169339348,1.7652875327028822e-07,4.911233178110436e-07,1530
0.005058495925244265,0.0032910528267475056,2.3677392338105577e-06,0.009109835510564695,7.0246443880859e-05,8.8819634720698e-05,0.9823787351777626,1.1721430072791491e-07,3.2952754295979775e-07,1531
0.13405821555863598,0.03851262037785436,0.0008508286656559489,0.29461177343636563,0.007889844187853117,0.008255780496779776,0.5155691255541731,7.252977860489385e-05,0.00017928194407246478,1532
0.011313250984902695,0.016780150836815368,3.3226540307709804e-05,0.01969544813110817,0.0005575693399981707,0.0009590760540256787,0.9506559979502838,1.4557995371119947e-06,3.824363015276192e-06,1533
0.060425319957731274,0.027732571629578925,0.0003823909163770313,0.15725812671361075,0.004398132047898509,0.004289276263967428,0.7453991761629502,3.1448861480909044e-05,8.355744640035792e-05,1534
0.06152308230028641,0.018444969022953627,0.00012068114508519713,0.3134711043880945,0.0019432362227015621,0.002485962198240687,0.6019821456138753,8.65316349232803e-06,2.0165945264025116e-05,1535
0.1538524690447914,0.015430610080131078,4.253967293625265e-05,0.2059021347845652,0.001427105414654806,0.0015841853649433658,0.6217543553648648,1.5861044736338214e-06,5.014168634126661e-06,1536
0.0021235486395526177,0.029513192116237385,1.2865405432437825e-05,0.006251843968095664,0.0004092538901205221,0.003915853372776265,0.9577715800656696,7.410202669807359e-07,1.1215218436201862e-06,1537
0.00951213225800189,0.0024506846564677017,3.0881462880737733e-07,0.01796901535537857,2.1014331805589635e-05,4.2844418163326494e-05,0.9700039494727641,3.828638869092512e-09,4.686416522260851e-08,1538
0.013151773426318913,0.00960058892826581,1.3218556033570474e-05,0.06416537924718031,0.0003460795869017617,0.0004805419933374726,0.9122404595976739,5.332908583738894e-07,1.4253734234350122e-06,1539
0.0007166882607125671,0.011276278353937965,7.331753485252999e-06,0.0024068248072751735,8.250059090278132e-05,0.0002250152861817845,0.9852845037541827,2.326100842771035e-07,6.245832404604411e-07,1540
0.08461360115099671,0.017189326741972127,2.977536693580053e-05,0.07489561789018614,0.0008858370607684504,0.001120984333741389,0.8212577307436807,1.706329232972903e-06,5.4203824959784335e-06,1541
0.000294422043049171,0.002337087683796423,6.137792206719362e-07,0.0011128577126718051,1.2869528737127325e-05,1.0632891101451913e-05,0.9962314994348155,4.33889492369294e-09,1.2587723151386128e-08,1542
0.00013168561885657193,0.0048157178313373745,6.585510880632146e-08,0.0004685258177576965,4.567502341387051e-06,1.009694230721848e-05,0.9945693339961942,1.9453160750642302e-09,4.490793893564042e-09,1543
0.0593092988923125,0.02459403403688221,0.00023798728972705623,0.08058542898447044,0.0027250907282915814,0.005948554358542111,0.8265309953501124,2.3938002237381843e-05,4.4672357425190826e-05,1544
0.002709364032237899,0.012846089522523299,9.189780650257234e-06,0.00983595342993951,0.00014410420624647228,0.0003007974870543746,0.9741535363266185,2.625003132077009e-07,7.027144109806282e-07,1545
0.017524941672488043,0.01845889267497863,8.885209910289213e-05,0.01420509592878807,0.0015811780640202244,0.0020882907790277625,0.946028852015739,6.911023310483264e-06,1.6985742548284512e-05,1546
0.03312268989419304,0.018703890431567727,0.00017843927506837898,0.2903859587630762,0.0021047209009341233,0.0042430928842691305,0.6512140074683659,1.6353046995226206e-05,3.0847335534702675e-05,1547
