class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.5795782056112876,0.025671564888514395,0.012007257800119396,0.09612569610035374,0.1551186198795279,0.0481852067630187,0.06479426419163191,0.008767256213779683,0.009751928551766782,2018
0.41772460906335673,0.08743661400046211,0.015847055781163147,0.22903847440970615,0.02527115628275465,0.03561255308125607,0.16396079026788452,0.012258254122167928,0.012850492991248639,2019
0.14239181288141356,0.050366374837443315,0.01809328048182045,0.6200146037007714,0.029800448780196182,0.027934424589397253,0.0764587697853386,0.017463853747546054,0.017476431196073203,2020
0.2693040641309886,0.07829425486541312,0.012949609832495936,0.4012652437261877,0.0319247051581059,0.03257665564206108,0.15492462378309593,0.010036449288248924,0.008724393573402675,2021
0.01468326871179537,0.22329040357223034,0.003713727824368914,0.007769175774389056,0.009969596342735537,0.01617135866985342,0.7198709106651936,0.0024280551233410766,0.0021035033160926864,2022
0.5651688558753614,0.043864170596574235,0.02472901033500175,0.11909349473410252,0.08224433713680798,0.04680874039870124,0.08924288653892194,0.02467905301736481,0.004169451367164165,2023
0.5092867781103234,0.08287417508076704,0.015302834618091036,0.1391140844548875,0.024443779799494712,0.03830736717918691,0.16304239620088898,0.0135040185210772,0.014124566035283215,2024
0.12511977403170557,0.07915479879295644,0.013042447269240334,0.045394092478376745,0.03000123758542027,0.06813064828563212,0.6160328011471007,0.01120480031189277,0.011919400097675255,2025
0.11766388537012527,0.22883579702031911,0.022311506384065448,0.09364571928307118,0.03495211825868091,0.05297311239496069,0.2840892719975914,0.018101611922992228,0.1474269773681937,2026
0.02829861239251278,0.07792969982512683,0.008880663186578338,0.06488457198912996,0.00818549979946999,0.004987701335030319,0.8005633421452812,0.00333726344076009,0.002932645886110388,2027
0.49403049133024923,0.03236518554860851,0.015524901919646429,0.2324041808887927,0.09254560820188178,0.026373864899373614,0.08457104848128325,0.010372493879163308,0.011812224851001274,2028
0.32560916329082573,0.07523584652651367,0.017244869054964453,0.3051909061403448,0.042660417006168176,0.033481857660349904,0.18805986608471328,0.00567167132514306,0.006845402910976873,2029
0.04665242155465917,0.21719250018339367,0.004580893094908833,0.028348085555522408,0.010856660276969323,0.014090614105805291,0.6713035402346933,0.0033939146062272685,0.00358137038782072,2030
0.031488217644571104,0.302744323191436,0.009744673946396092,0.030236218612830944,0.017410678738957165,0.09461059213506545,0.5034595020569748,0.0050426866413612135,0.0052631070324072075,2031
0.1242349405109862,0.12198012585988256,0.0175882177969369,0.07849297276604818,0.0666830611296036,0.07493803780278824,0.4917446474121254,0.012489333353517602,0.011848663368111157,2032
0.07908944175812113,0.03224349582748525,0.058103033534151326,0.06931641531408078,0.025092421183707452,0.017350386971278494,0.697518406058004,0.010402125119776534,0.01088427423339505,2033
0.42003828276826916,0.03570130052472428,0.015874944545642793,0.0586799095880414,0.049113870252927766,0.03979801429304723,0.3599247320058626,0.011072903457580118,0.009796042563904601,2034
0.0767201245098083,0.5957531412467982,0.03713604632781529,0.02043375727810451,0.018472655874570507,0.017030312780755757,0.21686101429076762,0.009230863030867705,0.008362084660512114,2035
0.4383674042869433,0.08344988675216317,0.015761415115334836,0.07815724902832083,0.027527923229588178,0.03246803773548518,0.29949895609936283,0.012493758990569958,0.01227536876223165,2036
0.0463675031889078,0.06208222117083481,0.026946086951309987,0.021195339020165904,0.009055631633286385,0.011146395702289816,0.8105084233874118,0.005913485744273534,0.006784913201520143,2037
0.582801822017222,0.06056673561996804,0.01882602335171927,0.1378038293055982,0.023875207544469673,0.028590023991616805,0.11512740088368956,0.015779037060814977,0.01662992022490139,2038
0.01619091890609154,0.8038834494549185,0.009519494291869691,0.008428074641598986,0.015522999207118311,0.02076684873663393,0.11965116278019089,0.0030204657968295294,0.003016586184748602,2039
0.18007765096593248,0.3202818199074225,0.028905969292427627,0.20562059891424472,0.03528568715807503,0.04040071722976033,0.1578363064363943,0.014912065198712224,0.016679184897030828,2040
0.44753712789526584,0.032665371886947056,0.01892347554764661,0.28949088720862703,0.04928515333090819,0.1053265578088287,0.0342294929146778,0.011280161004692408,0.011261772402406441,2041
0.3992896114988465,0.04136186290461379,0.014272318685153247,0.23286325022877993,0.036018437465029446,0.027114287942874134,0.2279853243780494,0.009121217059215852,0.011973689837437592,2042
0.020164722327177795,0.0766325119489944,0.005084732603238245,0.013659596973881999,0.010515962442761734,0.02234830596869222,0.8461954734128836,0.002636581087031331,0.0027621132353388036,2043
0.0725388016476088,0.1647670972379265,0.0168425823897696,0.05463594773226368,0.04688170897473279,0.04901659405753169,0.5805222018864503,0.00818539526392864,0.0066096708097879335,2044
0.11618943993014821,0.4936745365890848,0.008934317202349905,0.020388162673451837,0.05920107566126095,0.11226649006192999,0.17673388371721763,0.006430533356904486,0.006181560807652322,2045
0.5911302275974054,0.07149947547403358,0.019908876021146545,0.1344137817477617,0.027990008108816928,0.02182027937954637,0.10999053245049834,0.010409430117311934,0.0128373891034793,2046
0.07043675375718746,0.38806392374468357,0.013163971465545564,0.06656656208131574,0.016650852985372853,0.0318921783082126,0.3876908147952162,0.009194851655125257,0.016340091207340802,2047
0.19605731661031475,0.040173651647596606,0.0038273387969051838,0.2250513130802058,0.0259761896026009,0.017956059540786273,0.4831679295710655,0.003849886010142215,0.003940315140382763,2048
0.09807896182382818,0.11033056898952898,0.016013029815812867,0.052589453547394,0.02009053351217296,0.014208238342957698,0.6677390130922171,0.00938169587888576,0.011568504997202708,2049
0.1391120288384833,0.07070741974396753,0.013353933991427832,0.2962073582569708,0.018630986206214232,0.01508363826005975,0.4300680951470334,0.008223731793594662,0.008612807762248442,2050
0.044440462684269114,0.3228843288085332,0.010510483721947551,0.024162137107661557,0.02994465156371257,0.16737846192211853,0.37636229084263473,0.016776370411428914,0.007540812937694032,2051
0.11842277158122008,0.6068692418927509,0.015678808563337168,0.034983520015405355,0.03253525367262778,0.04163609959298515,0.13646396292336274,0.006748960789578776,0.006661380968731946,2052
0.03571755836645475,0.18448331498696097,0.010341149925994301,0.035862650687944655,0.14429546041699495,0.07565994903514774,0.5028038521703162,0.005567386184438105,0.00526867822574829,2053
0.009794603447772466,0.5673241201525254,0.0264911985292321,0.007974608502365919,0.019243636209489944,0.011978326004494812,0.34365532334961696,0.00710316009839221,0.0064350237061101675,2054
0.4076601523206182,0.0850808529669077,0.023033419233718766,0.0761899637894412,0.017663886198739584,0.022495795918758534,0.33639788887242844,0.013803664049090445,0.017674376650297165,2055
0.24959613061226166,0.32912516763969246,0.014661345071175612,0.03162975931741185,0.017621787254821008,0.051461997089320165,0.28697639022511034,0.009389663516266664,0.009537759273940214,2056
0.5711399780763474,0.11055636442124507,0.012295771092560392,0.1654509843924843,0.016091824710883093,0.015517034830038714,0.08396157782251852,0.007735782649297818,0.017250682004624693,2057
0.319186144891872,0.025771164454349314,0.011122596403682381,0.4886561436103132,0.04735262755768881,0.05375396977792361,0.030735059252156346,0.011034339114296415,0.012387954937717887,2058
0.05218721005599202,0.11317631654808054,0.012581912560716734,0.1880756926504577,0.04665035261877582,0.009675484930386637,0.5640661363509247,0.007355245313296663,0.0062316489713691425,2059
0.19937444769233328,0.06619610640882016,0.025776496672023086,0.09807055153603524,0.04438367949911292,0.15259231557474645,0.36720315446368,0.023355849998884286,0.023047398154364754,2060
0.08759230750823953,0.08188449406116775,0.017670397669634005,0.06625161244600604,0.02926267029553352,0.06152086080509087,0.6312624973417302,0.01298060015731369,0.011574559715284264,2061
0.01526998728041339,0.5432749800721434,0.009045692828693198,0.044167406553170994,0.02700476014427819,0.01897291753475453,0.3311448733066717,0.005714455181829645,0.005404927098044974,2062
0.6616166104477903,0.05751410302105169,0.011153305026047434,0.09656225273902933,0.023438168387959625,0.029853501968633418,0.0993941435540665,0.009797652116988454,0.010670262738433238,2063
0.5860761853333694,0.05263936170708675,0.015968422543340858,0.13909511495047086,0.034754123766071905,0.03477316491622745,0.11227659647625299,0.012806790700615512,0.011610239606564383,2064
0.23115069536452582,0.0956418914324376,0.02730577188272545,0.13791167446897207,0.056113887045369897,0.05210277588000818,0.35286457968680635,0.02306085254939381,0.023847871689760828,2065
0.5197784639218611,0.08152352226072843,0.017491985846633626,0.07068981398341188,0.06304161835985454,0.02459606207924134,0.1953778504622667,0.012992814464132493,0.014507868621869867,2066
0.5464624121082204,0.06014682782781475,0.009844021098675285,0.1818069643498438,0.022684416435673038,0.04422136715851219,0.12081679984584097,0.007022065687914637,0.006995125487504935,2067
0.2840780201896459,0.11597202991393424,0.029225165803751414,0.24249588081868045,0.043880696770786175,0.05575464512374623,0.16966484270042198,0.027955000351927425,0.03097371832710619,2068
0.2173400595052042,0.2591419263452555,0.020969955047194972,0.11093403961566688,0.053392399678196624,0.10852002685186829,0.2087689543729457,0.009479063367553671,0.01145357521611407,2069
0.08399619068515198,0.40942489882915223,0.013357930005184471,0.027381917393418716,0.06942238656482146,0.09888042933036666,0.2701101616520627,0.01873853150524779,0.008687554034593993,2070
0.024714252695345527,0.17828778038155,0.005855152440642698,0.0468236164099979,0.11197009443145964,0.05634701287368987,0.5685060131304607,0.004817298644755232,0.0026787789920985814,2071
0.05800155240416035,0.06377729569024652,0.008640574015892456,0.025266234582391224,0.025279593979643387,0.030587793586653658,0.7760459833936572,0.006474782819579167,0.005926189527775968,2072
0.11708652609479733,0.06240382814646567,0.016948719217502965,0.20120881155811168,0.01481259737875837,0.030112798163233048,0.5369401286073437,0.01082696177525818,0.009659629058529042,2073
0.022671871091569974,0.1525201378717235,0.01708149208297925,0.009678231254171436,0.019265463871761836,0.022006217856890668,0.7510633067114386,0.0028820736582301117,0.0028312056012347055,2074
0.6051981881261804,0.02224405118830026,0.023514800633105213,0.08748874686328659,0.09186137221032578,0.06365651638384817,0.09773465288113765,0.0041493954110554485,0.00415227630276041,2075
0.6685750966038151,0.05761098971932392,0.01429191645189823,0.0836263934329105,0.0327125621492649,0.026514861195399995,0.09314947713325886,0.012127149816135515,0.011391553497993008,2076
0.01677065076345477,0.09025862982557173,0.03791678437477835,0.029478501736068956,0.01868988747272116,0.01688847564695676,0.7837299412841976,0.003481592836501539,0.002785536059749089,2077
0.03571840643183205,0.06410834909992968,0.009779525410004262,0.013979447201263623,0.03587286767814492,0.11591980355706479,0.7130016950599551,0.0077700967934089095,0.003849808768396616,2078
0.5618657403525216,0.04618430373812135,0.01307845860643739,0.1485870120509858,0.031027514620477696,0.06060942142721331,0.122772047415659,0.00870698451046176,0.007168517278122004,2079
0.09410732750781173,0.0943745939579268,0.01768987976946841,0.05501130787429352,0.038642245527820106,0.032343398989034135,0.6441602436431323,0.012222738539867942,0.011448264190645221,2080
0.31560231735863553,0.05751325893542389,0.006590366105388691,0.23429547166198927,0.011272357738643407,0.016572669250610284,0.3473751876896237,0.005289875211873549,0.005488496047811584,2081
0.038826196462721604,0.19650926673199662,0.031786536879296126,0.029518187177415955,0.03815789980637531,0.014069270051660919,0.6348201788026434,0.008278227980816589,0.008034236107073546,2082
0.22251904752221202,0.31817028371817646,0.013780409807849572,0.10557546383143206,0.0423078819503123,0.02540198369962374,0.2556827615578061,0.008227774569775,0.008334393342812812,2083
0.30144891907276333,0.06924322716782334,0.058172983333894646,0.07839139720535764,0.026996680969932806,0.015631786764858168,0.4389062611755144,0.005449525586338399,0.005759218723517352,2084
0.10620507968517172,0.032057389448229494,0.01321621386318995,0.7045287290008543,0.024494686738481396,0.03015778851767055,0.06798948353251964,0.007858407019837707,0.013492222194045354,2085
0.38667036155310447,0.12117880388534737,0.018623307060682544,0.07803594466961704,0.0250142232147538,0.03262033316508773,0.2866299503140151,0.01692150080718027,0.034305575330211835,2086
0.06857112731359592,0.18007381849102053,0.015432549906921637,0.10011370774373236,0.02107123342229034,0.03930296628941768,0.5487724385453483,0.012775116216864342,0.013887042070808884,2087
0.09239394710000688,0.46531040193662,0.009562905717505918,0.03760255994060009,0.014145875440018957,0.027107544634208176,0.33440509263013224,0.011390203914190059,0.008081468686717795,2088
0.05189613501864273,0.1983609697105123,0.01535030924221983,0.029805763290958416,0.010445843759063786,0.011005639061468156,0.6772527324810449,0.0030812327655782537,0.0028013746705117222,2089
0.03965213406702759,0.20952044899842245,0.006474664352353289,0.09548829334552913,0.01742428701354061,0.009813509998360621,0.6157546073913965,0.0030238324578328794,0.002848222375536775,2090
0.019891498889385004,0.22950963279817424,0.0065969155831855355,0.10936354533834057,0.020844460440320723,0.007702725339005469,0.5955276605052298,0.005851484351301698,0.004712076755056996,2091
0.14925600163454453,0.07297192191129051,0.04499354228515867,0.5374482821514155,0.027738683499167735,0.03988216533754179,0.09522281936073594,0.016732135492362403,0.01575444832778297,2092
0.038219692496749356,0.1460355175148668,0.0046841006419392145,0.011096947246958372,0.024359166901276128,0.03593493000696184,0.7359054136209553,0.0020376656872837873,0.0017265658830092371,2093
